"lfac","p","rho","v1","v2","v3","xi","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.019591000000e+00,3.547757000000e+00,5.369077000000e-01,-1.989122000000e-01,0.000000000000e+00,0.000000000000e+00,9.778467000000e+00,1,2.259999960661e-01,2.259999960661e-01,5.000000074506e-02,5.000000074506e-02
1.019591000000e+00,3.547757000000e+00,5.369077000000e-01,-1.989122000000e-01,0.000000000000e+00,0.000000000000e+00,9.778467000000e+00,1,2.269999980927e-01,2.269999980927e-01,5.000000074506e-02,5.000000074506e-02
1.019591000000e+00,3.547757000000e+00,5.369077000000e-01,-1.989122000000e-01,0.000000000000e+00,0.000000000000e+00,9.778467000000e+00,1,2.280000001192e-01,2.280000001192e-01,5.000000074506e-02,5.000000074506e-02
1.019591000000e+00,3.547757000000e+00,5.369077000000e-01,-1.989122000000e-01,0.000000000000e+00,0.000000000000e+00,9.778467000000e+00,1,2.290000021458e-01,2.290000021458e-01,5.000000074506e-02,5.000000074506e-02
1.019591000000e+00,3.547763000000e+00,5.369043000000e-01,-1.989132000000e-01,0.000000000000e+00,0.000000000000e+00,9.778484000000e+00,1,2.300000041723e-01,2.300000041723e-01,5.000000074506e-02,5.000000074506e-02
1.019591000000e+00,3.547763000000e+00,5.369043000000e-01,-1.989132000000e-01,0.000000000000e+00,0.000000000000e+00,9.778484000000e+00,1,2.310000061989e-01,2.310000061989e-01,5.000000074506e-02,5.000000074506e-02
1.019591000000e+00,3.547763000000e+00,5.369043000000e-01,-1.989132000000e-01,0.000000000000e+00,0.000000000000e+00,9.778484000000e+00,1,2.319999933243e-01,2.319999933243e-01,5.000000074506e-02,5.000000074506e-02
1.019591000000e+00,3.547763000000e+00,5.369043000000e-01,-1.989132000000e-01,0.000000000000e+00,0.000000000000e+00,9.778484000000e+00,1,2.329999953508e-01,2.329999953508e-01,5.000000074506e-02,5.000000074506e-02
1.019591000000e+00,3.547763000000e+00,5.369043000000e-01,-1.989132000000e-01,0.000000000000e+00,0.000000000000e+00,9.778484000000e+00,1,2.339999973774e-01,2.339999973774e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547776000000e+00,5.369012000000e-01,-1.989152000000e-01,0.000000000000e+00,0.000000000000e+00,9.778521000000e+00,1,2.349999994040e-01,2.349999994040e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547776000000e+00,5.369012000000e-01,-1.989152000000e-01,0.000000000000e+00,0.000000000000e+00,9.778521000000e+00,1,2.360000014305e-01,2.360000014305e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547776000000e+00,5.369012000000e-01,-1.989152000000e-01,0.000000000000e+00,0.000000000000e+00,9.778521000000e+00,1,2.370000034571e-01,2.370000034571e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547776000000e+00,5.369012000000e-01,-1.989152000000e-01,0.000000000000e+00,0.000000000000e+00,9.778521000000e+00,1,2.380000054836e-01,2.380000054836e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547776000000e+00,5.369012000000e-01,-1.989152000000e-01,0.000000000000e+00,0.000000000000e+00,9.778521000000e+00,1,2.389999926090e-01,2.389999926090e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547776000000e+00,5.369012000000e-01,-1.989152000000e-01,0.000000000000e+00,0.000000000000e+00,9.778521000000e+00,1,2.399999946356e-01,2.399999946356e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547795000000e+00,5.368984000000e-01,-1.989182000000e-01,0.000000000000e+00,0.000000000000e+00,9.778580000000e+00,1,2.409999966621e-01,2.409999966621e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547795000000e+00,5.368984000000e-01,-1.989182000000e-01,0.000000000000e+00,0.000000000000e+00,9.778580000000e+00,1,2.419999986887e-01,2.419999986887e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547795000000e+00,5.368984000000e-01,-1.989182000000e-01,0.000000000000e+00,0.000000000000e+00,9.778580000000e+00,1,2.430000007153e-01,2.430000007153e-01,5.000000074506e-02,5.000000074506e-02
1.019592000000e+00,3.547795000000e+00,5.368984000000e-01,-1.989182000000e-01,0.000000000000e+00,0.000000000000e+00,9.778580000000e+00,1,2.440000027418e-01,2.440000027418e-01,5.000000074506e-02,5.000000074506e-02
1.019593000000e+00,3.547818000000e+00,5.368958000000e-01,-1.989215000000e-01,0.000000000000e+00,0.000000000000e+00,9.778649000000e+00,1,2.450000047684e-01,2.450000047684e-01,5.000000074506e-02,5.000000074506e-02
1.019593000000e+00,3.547818000000e+00,5.368958000000e-01,-1.989215000000e-01,0.000000000000e+00,0.000000000000e+00,9.778649000000e+00,1,2.460000067949e-01,2.460000067949e-01,5.000000074506e-02,5.000000074506e-02
1.019593000000e+00,3.547818000000e+00,5.368958000000e-01,-1.989215000000e-01,0.000000000000e+00,0.000000000000e+00,9.778649000000e+00,1,2.469999939203e-01,2.469999939203e-01,5.000000074506e-02,5.000000074506e-02
1.019593000000e+00,3.547818000000e+00,5.368958000000e-01,-1.989215000000e-01,0.000000000000e+00,0.000000000000e+00,9.778649000000e+00,1,2.479999959469e-01,2.479999959469e-01,5.000000074506e-02,5.000000074506e-02
1.019593000000e+00,3.547818000000e+00,5.368958000000e-01,-1.989215000000e-01,0.000000000000e+00,0.000000000000e+00,9.778649000000e+00,1,2.489999979734e-01,2.489999979734e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547840000000e+00,5.368930000000e-01,-1.989247000000e-01,0.000000000000e+00,0.000000000000e+00,9.778715000000e+00,1,2.500000000000e-01,2.500000000000e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547840000000e+00,5.368930000000e-01,-1.989247000000e-01,0.000000000000e+00,0.000000000000e+00,9.778715000000e+00,1,2.509999871254e-01,2.509999871254e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547840000000e+00,5.368930000000e-01,-1.989247000000e-01,0.000000000000e+00,0.000000000000e+00,9.778715000000e+00,1,2.520000040531e-01,2.520000040531e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547840000000e+00,5.368930000000e-01,-1.989247000000e-01,0.000000000000e+00,0.000000000000e+00,9.778715000000e+00,1,2.529999911785e-01,2.529999911785e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547840000000e+00,5.368930000000e-01,-1.989247000000e-01,0.000000000000e+00,0.000000000000e+00,9.778715000000e+00,1,2.540000081062e-01,2.540000081062e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547840000000e+00,5.368930000000e-01,-1.989247000000e-01,0.000000000000e+00,0.000000000000e+00,9.778715000000e+00,1,2.549999952316e-01,2.549999952316e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547857000000e+00,5.368893000000e-01,-1.989274000000e-01,0.000000000000e+00,0.000000000000e+00,9.778766000000e+00,1,2.560000121593e-01,2.560000121593e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547857000000e+00,5.368893000000e-01,-1.989274000000e-01,0.000000000000e+00,0.000000000000e+00,9.778766000000e+00,1,2.569999992847e-01,2.569999992847e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547857000000e+00,5.368893000000e-01,-1.989274000000e-01,0.000000000000e+00,0.000000000000e+00,9.778766000000e+00,1,2.579999864101e-01,2.579999864101e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547857000000e+00,5.368893000000e-01,-1.989274000000e-01,0.000000000000e+00,0.000000000000e+00,9.778766000000e+00,1,2.590000033379e-01,2.590000033379e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547869000000e+00,5.368845000000e-01,-1.989294000000e-01,0.000000000000e+00,0.000000000000e+00,9.778800000000e+00,1,2.599999904633e-01,2.599999904633e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547869000000e+00,5.368845000000e-01,-1.989294000000e-01,0.000000000000e+00,0.000000000000e+00,9.778800000000e+00,1,2.610000073910e-01,2.610000073910e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547869000000e+00,5.368845000000e-01,-1.989294000000e-01,0.000000000000e+00,0.000000000000e+00,9.778800000000e+00,1,2.619999945164e-01,2.619999945164e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547869000000e+00,5.368845000000e-01,-1.989294000000e-01,0.000000000000e+00,0.000000000000e+00,9.778800000000e+00,1,2.630000114441e-01,2.630000114441e-01,5.000000074506e-02,5.000000074506e-02
1.019594000000e+00,3.547869000000e+00,5.368845000000e-01,-1.989294000000e-01,0.000000000000e+00,0.000000000000e+00,9.778800000000e+00,1,2.639999985695e-01,2.639999985695e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547878000000e+00,5.368787000000e-01,-1.989309000000e-01,0.000000000000e+00,0.000000000000e+00,9.778822000000e+00,1,2.649999856949e-01,2.649999856949e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547878000000e+00,5.368787000000e-01,-1.989309000000e-01,0.000000000000e+00,0.000000000000e+00,9.778822000000e+00,1,2.660000026226e-01,2.660000026226e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547878000000e+00,5.368787000000e-01,-1.989309000000e-01,0.000000000000e+00,0.000000000000e+00,9.778822000000e+00,1,2.669999897480e-01,2.669999897480e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547878000000e+00,5.368787000000e-01,-1.989309000000e-01,0.000000000000e+00,0.000000000000e+00,9.778822000000e+00,1,2.680000066757e-01,2.680000066757e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547878000000e+00,5.368787000000e-01,-1.989309000000e-01,0.000000000000e+00,0.000000000000e+00,9.778822000000e+00,1,2.689999938011e-01,2.689999938011e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547884000000e+00,5.368721000000e-01,-1.989320000000e-01,0.000000000000e+00,0.000000000000e+00,9.778835000000e+00,1,2.700000107288e-01,2.700000107288e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547884000000e+00,5.368721000000e-01,-1.989320000000e-01,0.000000000000e+00,0.000000000000e+00,9.778835000000e+00,1,2.709999978542e-01,2.709999978542e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547884000000e+00,5.368721000000e-01,-1.989320000000e-01,0.000000000000e+00,0.000000000000e+00,9.778835000000e+00,1,2.720000147820e-01,2.720000147820e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547884000000e+00,5.368721000000e-01,-1.989320000000e-01,0.000000000000e+00,0.000000000000e+00,9.778835000000e+00,1,2.730000019073e-01,2.730000019073e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547884000000e+00,5.368721000000e-01,-1.989320000000e-01,0.000000000000e+00,0.000000000000e+00,9.778835000000e+00,1,2.739999890327e-01,2.739999890327e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547889000000e+00,5.368648000000e-01,-1.989329000000e-01,0.000000000000e+00,0.000000000000e+00,9.778843000000e+00,1,2.750000059605e-01,2.750000059605e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547889000000e+00,5.368648000000e-01,-1.989329000000e-01,0.000000000000e+00,0.000000000000e+00,9.778843000000e+00,1,2.759999930859e-01,2.759999930859e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547889000000e+00,5.368648000000e-01,-1.989329000000e-01,0.000000000000e+00,0.000000000000e+00,9.778843000000e+00,1,2.770000100136e-01,2.770000100136e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547889000000e+00,5.368648000000e-01,-1.989329000000e-01,0.000000000000e+00,0.000000000000e+00,9.778843000000e+00,1,2.779999971390e-01,2.779999971390e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547889000000e+00,5.368648000000e-01,-1.989329000000e-01,0.000000000000e+00,0.000000000000e+00,9.778843000000e+00,1,2.790000140667e-01,2.790000140667e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547889000000e+00,5.368648000000e-01,-1.989329000000e-01,0.000000000000e+00,0.000000000000e+00,9.778843000000e+00,1,2.800000011921e-01,2.800000011921e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547893000000e+00,5.368568000000e-01,-1.989337000000e-01,0.000000000000e+00,0.000000000000e+00,9.778848000000e+00,1,2.809999883175e-01,2.809999883175e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547893000000e+00,5.368568000000e-01,-1.989337000000e-01,0.000000000000e+00,0.000000000000e+00,9.778848000000e+00,1,2.820000052452e-01,2.820000052452e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547893000000e+00,5.368568000000e-01,-1.989337000000e-01,0.000000000000e+00,0.000000000000e+00,9.778848000000e+00,1,2.829999923706e-01,2.829999923706e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547893000000e+00,5.368568000000e-01,-1.989337000000e-01,0.000000000000e+00,0.000000000000e+00,9.778848000000e+00,1,2.840000092983e-01,2.840000092983e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547893000000e+00,5.368568000000e-01,-1.989337000000e-01,0.000000000000e+00,0.000000000000e+00,9.778848000000e+00,1,2.849999964237e-01,2.849999964237e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547897000000e+00,5.368482000000e-01,-1.989345000000e-01,0.000000000000e+00,0.000000000000e+00,9.778852000000e+00,1,2.860000133514e-01,2.860000133514e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547897000000e+00,5.368482000000e-01,-1.989345000000e-01,0.000000000000e+00,0.000000000000e+00,9.778852000000e+00,1,2.870000004768e-01,2.870000004768e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547897000000e+00,5.368482000000e-01,-1.989345000000e-01,0.000000000000e+00,0.000000000000e+00,9.778852000000e+00,1,2.879999876022e-01,2.879999876022e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547897000000e+00,5.368482000000e-01,-1.989345000000e-01,0.000000000000e+00,0.000000000000e+00,9.778852000000e+00,1,2.890000045300e-01,2.890000045300e-01,5.000000074506e-02,5.000000074506e-02
1.019595000000e+00,3.547897000000e+00,5.368482000000e-01,-1.989345000000e-01,0.000000000000e+00,0.000000000000e+00,9.778852000000e+00,1,2.899999916553e-01,2.899999916553e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547901000000e+00,5.368387000000e-01,-1.989354000000e-01,0.000000000000e+00,0.000000000000e+00,9.778857000000e+00,1,2.910000085831e-01,2.910000085831e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547901000000e+00,5.368387000000e-01,-1.989354000000e-01,0.000000000000e+00,0.000000000000e+00,9.778857000000e+00,1,2.919999957085e-01,2.919999957085e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547901000000e+00,5.368387000000e-01,-1.989354000000e-01,0.000000000000e+00,0.000000000000e+00,9.778857000000e+00,1,2.930000126362e-01,2.930000126362e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547901000000e+00,5.368387000000e-01,-1.989354000000e-01,0.000000000000e+00,0.000000000000e+00,9.778857000000e+00,1,2.939999997616e-01,2.939999997616e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547901000000e+00,5.368387000000e-01,-1.989354000000e-01,0.000000000000e+00,0.000000000000e+00,9.778857000000e+00,1,2.949999868870e-01,2.949999868870e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547905000000e+00,5.368283000000e-01,-1.989363000000e-01,0.000000000000e+00,0.000000000000e+00,9.778860000000e+00,1,2.960000038147e-01,2.960000038147e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547905000000e+00,5.368283000000e-01,-1.989363000000e-01,0.000000000000e+00,0.000000000000e+00,9.778860000000e+00,1,2.969999909401e-01,2.969999909401e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547905000000e+00,5.368283000000e-01,-1.989363000000e-01,0.000000000000e+00,0.000000000000e+00,9.778860000000e+00,1,2.980000078678e-01,2.980000078678e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547905000000e+00,5.368283000000e-01,-1.989363000000e-01,0.000000000000e+00,0.000000000000e+00,9.778860000000e+00,1,2.989999949932e-01,2.989999949932e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547905000000e+00,5.368283000000e-01,-1.989363000000e-01,0.000000000000e+00,0.000000000000e+00,9.778860000000e+00,1,3.000000119209e-01,3.000000119209e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547909000000e+00,5.368164000000e-01,-1.989372000000e-01,0.000000000000e+00,0.000000000000e+00,9.778861000000e+00,1,3.009999990463e-01,3.009999990463e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547909000000e+00,5.368164000000e-01,-1.989372000000e-01,0.000000000000e+00,0.000000000000e+00,9.778861000000e+00,1,3.019999861717e-01,3.019999861717e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547909000000e+00,5.368164000000e-01,-1.989372000000e-01,0.000000000000e+00,0.000000000000e+00,9.778861000000e+00,1,3.030000030994e-01,3.030000030994e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547909000000e+00,5.368164000000e-01,-1.989372000000e-01,0.000000000000e+00,0.000000000000e+00,9.778861000000e+00,1,3.039999902248e-01,3.039999902248e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547909000000e+00,5.368164000000e-01,-1.989372000000e-01,0.000000000000e+00,0.000000000000e+00,9.778861000000e+00,1,3.050000071526e-01,3.050000071526e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547911000000e+00,5.368029000000e-01,-1.989379000000e-01,0.000000000000e+00,0.000000000000e+00,9.778856000000e+00,1,3.059999942780e-01,3.059999942780e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547911000000e+00,5.368029000000e-01,-1.989379000000e-01,0.000000000000e+00,0.000000000000e+00,9.778856000000e+00,1,3.070000112057e-01,3.070000112057e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547911000000e+00,5.368029000000e-01,-1.989379000000e-01,0.000000000000e+00,0.000000000000e+00,9.778856000000e+00,1,3.079999983311e-01,3.079999983311e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547911000000e+00,5.368029000000e-01,-1.989379000000e-01,0.000000000000e+00,0.000000000000e+00,9.778856000000e+00,1,3.089999854565e-01,3.089999854565e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547913000000e+00,5.367878000000e-01,-1.989385000000e-01,0.000000000000e+00,0.000000000000e+00,9.778847000000e+00,1,3.100000023842e-01,3.100000023842e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547913000000e+00,5.367878000000e-01,-1.989385000000e-01,0.000000000000e+00,0.000000000000e+00,9.778847000000e+00,1,3.109999895096e-01,3.109999895096e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547913000000e+00,5.367878000000e-01,-1.989385000000e-01,0.000000000000e+00,0.000000000000e+00,9.778847000000e+00,1,3.120000064373e-01,3.120000064373e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547913000000e+00,5.367878000000e-01,-1.989385000000e-01,0.000000000000e+00,0.000000000000e+00,9.778847000000e+00,1,3.129999935627e-01,3.129999935627e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547913000000e+00,5.367878000000e-01,-1.989385000000e-01,0.000000000000e+00,0.000000000000e+00,9.778847000000e+00,1,3.140000104904e-01,3.140000104904e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547913000000e+00,5.367878000000e-01,-1.989385000000e-01,0.000000000000e+00,0.000000000000e+00,9.778847000000e+00,1,3.149999976158e-01,3.149999976158e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547914000000e+00,5.367708000000e-01,-1.989390000000e-01,0.000000000000e+00,0.000000000000e+00,9.778834000000e+00,1,3.160000145435e-01,3.160000145435e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547914000000e+00,5.367708000000e-01,-1.989390000000e-01,0.000000000000e+00,0.000000000000e+00,9.778834000000e+00,1,3.170000016689e-01,3.170000016689e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547914000000e+00,5.367708000000e-01,-1.989390000000e-01,0.000000000000e+00,0.000000000000e+00,9.778834000000e+00,1,3.179999887943e-01,3.179999887943e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547914000000e+00,5.367708000000e-01,-1.989390000000e-01,0.000000000000e+00,0.000000000000e+00,9.778834000000e+00,1,3.190000057220e-01,3.190000057220e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547914000000e+00,5.367708000000e-01,-1.989390000000e-01,0.000000000000e+00,0.000000000000e+00,9.778834000000e+00,1,3.199999928474e-01,3.199999928474e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547915000000e+00,5.367518000000e-01,-1.989395000000e-01,0.000000000000e+00,0.000000000000e+00,9.778819000000e+00,1,3.210000097752e-01,3.210000097752e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547915000000e+00,5.367518000000e-01,-1.989395000000e-01,0.000000000000e+00,0.000000000000e+00,9.778819000000e+00,1,3.219999969006e-01,3.219999969006e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547915000000e+00,5.367518000000e-01,-1.989395000000e-01,0.000000000000e+00,0.000000000000e+00,9.778819000000e+00,1,3.230000138283e-01,3.230000138283e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547915000000e+00,5.367518000000e-01,-1.989395000000e-01,0.000000000000e+00,0.000000000000e+00,9.778819000000e+00,1,3.240000009537e-01,3.240000009537e-01,5.000000074506e-02,5.000000074506e-02
1.019596000000e+00,3.547915000000e+00,5.367518000000e-01,-1.989395000000e-01,0.000000000000e+00,0.000000000000e+00,9.778819000000e+00,1,3.249999880791e-01,3.249999880791e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547916000000e+00,5.367303000000e-01,-1.989400000000e-01,0.000000000000e+00,0.000000000000e+00,9.778800000000e+00,1,3.260000050068e-01,3.260000050068e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547916000000e+00,5.367303000000e-01,-1.989400000000e-01,0.000000000000e+00,0.000000000000e+00,9.778800000000e+00,1,3.269999921322e-01,3.269999921322e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547916000000e+00,5.367303000000e-01,-1.989400000000e-01,0.000000000000e+00,0.000000000000e+00,9.778800000000e+00,1,3.280000090599e-01,3.280000090599e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547916000000e+00,5.367303000000e-01,-1.989400000000e-01,0.000000000000e+00,0.000000000000e+00,9.778800000000e+00,1,3.289999961853e-01,3.289999961853e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547916000000e+00,5.367060000000e-01,-1.989404000000e-01,0.000000000000e+00,0.000000000000e+00,9.778778000000e+00,1,3.300000131130e-01,3.300000131130e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547916000000e+00,5.367060000000e-01,-1.989404000000e-01,0.000000000000e+00,0.000000000000e+00,9.778778000000e+00,1,3.310000002384e-01,3.310000002384e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547916000000e+00,5.367060000000e-01,-1.989404000000e-01,0.000000000000e+00,0.000000000000e+00,9.778778000000e+00,1,3.319999873638e-01,3.319999873638e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547916000000e+00,5.367060000000e-01,-1.989404000000e-01,0.000000000000e+00,0.000000000000e+00,9.778778000000e+00,1,3.330000042915e-01,3.330000042915e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547916000000e+00,5.367060000000e-01,-1.989404000000e-01,0.000000000000e+00,0.000000000000e+00,9.778778000000e+00,1,3.339999914169e-01,3.339999914169e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547917000000e+00,5.366780000000e-01,-1.989410000000e-01,0.000000000000e+00,0.000000000000e+00,9.778753000000e+00,1,3.350000083447e-01,3.350000083447e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547917000000e+00,5.366780000000e-01,-1.989410000000e-01,0.000000000000e+00,0.000000000000e+00,9.778753000000e+00,1,3.359999954700e-01,3.359999954700e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547917000000e+00,5.366780000000e-01,-1.989410000000e-01,0.000000000000e+00,0.000000000000e+00,9.778753000000e+00,1,3.370000123978e-01,3.370000123978e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547917000000e+00,5.366780000000e-01,-1.989410000000e-01,0.000000000000e+00,0.000000000000e+00,9.778753000000e+00,1,3.379999995232e-01,3.379999995232e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547917000000e+00,5.366780000000e-01,-1.989410000000e-01,0.000000000000e+00,0.000000000000e+00,9.778753000000e+00,1,3.389999866486e-01,3.389999866486e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547919000000e+00,5.366460000000e-01,-1.989416000000e-01,0.000000000000e+00,0.000000000000e+00,9.778726000000e+00,1,3.400000035763e-01,3.400000035763e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547919000000e+00,5.366460000000e-01,-1.989416000000e-01,0.000000000000e+00,0.000000000000e+00,9.778726000000e+00,1,3.409999907017e-01,3.409999907017e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547919000000e+00,5.366460000000e-01,-1.989416000000e-01,0.000000000000e+00,0.000000000000e+00,9.778726000000e+00,1,3.420000076294e-01,3.420000076294e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547919000000e+00,5.366460000000e-01,-1.989416000000e-01,0.000000000000e+00,0.000000000000e+00,9.778726000000e+00,1,3.429999947548e-01,3.429999947548e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547919000000e+00,5.366460000000e-01,-1.989416000000e-01,0.000000000000e+00,0.000000000000e+00,9.778726000000e+00,1,3.440000116825e-01,3.440000116825e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547921000000e+00,5.366091000000e-01,-1.989423000000e-01,0.000000000000e+00,0.000000000000e+00,9.778696000000e+00,1,3.449999988079e-01,3.449999988079e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547921000000e+00,5.366091000000e-01,-1.989423000000e-01,0.000000000000e+00,0.000000000000e+00,9.778696000000e+00,1,3.459999859333e-01,3.459999859333e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547921000000e+00,5.366091000000e-01,-1.989423000000e-01,0.000000000000e+00,0.000000000000e+00,9.778696000000e+00,1,3.470000028610e-01,3.470000028610e-01,5.000000074506e-02,5.000000074506e-02
1.019597000000e+00,3.547921000000e+00,5.366091000000e-01,-1.989423000000e-01,0.000000000000e+00,0.000000000000e+00,9.778696000000e+00,1,3.479999899864e-01,3.479999899864e-01,5.000000074506e-02,5.000000074506e-02
